1,2,3,4,target,time,index-y,random-y
5.1,3.5,1.4,0.2,Iris-setosa,2021-05-31 00:20:00.581433,0,97
4.9,3.0,1.4,0.2,Iris-setosa,2021-05-31 00:20:00.816355,1,71
4.7,3.2,1.3,0.2,Iris-setosa,2021-05-31 00:20:01.581469,2,66
4.6,3.1,1.5,0.2,Iris-setosa,2021-05-31 00:20:02.563123,3,48
5.0,3.6,1.4,0.2,Iris-setosa,2021-05-31 00:20:02.767919,4,86
5.4,3.9,1.7,0.4,Iris-setosa,2021-05-31 00:20:03.364268,5,16
4.6,3.4,1.4,0.3,Iris-setosa,2021-05-31 00:20:04.162140,6,58
5.0,3.4,1.5,0.2,Iris-setosa,2021-05-31 00:20:05.025131,7,28
4.4,2.9,1.4,0.2,Iris-setosa,2021-05-31 00:20:05.243160,8,28
4.9,3.1,1.5,0.1,Iris-setosa,2021-05-31 00:20:06.244096,9,43
5.4,3.7,1.5,0.2,Iris-setosa,2021-05-31 00:20:06.601931,10,21
4.8,3.4,1.6,0.2,Iris-setosa,2021-05-31 00:20:06.977192,11,34
4.8,3.0,1.4,0.1,Iris-setosa,2021-05-31 00:20:07.289869,12,48
4.3,3.0,1.1,0.1,Iris-setosa,2021-05-31 00:20:08.288022,13,56
5.8,4.0,1.2,0.2,Iris-setosa,2021-05-31 00:20:08.747288,14,33
5.7,4.4,1.5,0.4,Iris-setosa,2021-05-31 00:20:09.143274,15,28
5.4,3.9,1.3,0.4,Iris-setosa,2021-05-31 00:20:09.976561,16,8
5.1,3.5,1.4,0.3,Iris-setosa,2021-05-31 00:20:10.512643,17,27
5.7,3.8,1.7,0.3,Iris-setosa,2021-05-31 00:20:11.425985,18,48
5.1,3.8,1.5,0.3,Iris-setosa,2021-05-31 00:20:11.973991,19,61
5.4,3.4,1.7,0.2,Iris-setosa,2021-05-31 00:20:12.324574,20,93
5.1,3.7,1.5,0.4,Iris-setosa,2021-05-31 00:20:13.283230,21,30
4.6,3.6,1.0,0.2,Iris-setosa,2021-05-31 00:20:13.896274,22,6
5.1,3.3,1.7,0.5,Iris-setosa,2021-05-31 00:20:14.726486,23,77
4.8,3.4,1.9,0.2,Iris-setosa,2021-05-31 00:20:15.452890,24,1
5.0,3.0,1.6,0.2,Iris-setosa,2021-05-31 00:20:15.824159,25,69
5.0,3.4,1.6,0.4,Iris-setosa,2021-05-31 00:20:16.698093,26,31
5.2,3.5,1.5,0.2,Iris-setosa,2021-05-31 00:20:16.996196,27,40
5.2,3.4,1.4,0.2,Iris-setosa,2021-05-31 00:20:17.017340,28,10
4.7,3.2,1.6,0.2,Iris-setosa,2021-05-31 00:20:17.592700,29,32
4.8,3.1,1.6,0.2,Iris-setosa,2021-05-31 00:20:17.647004,30,65
5.4,3.4,1.5,0.4,Iris-setosa,2021-05-31 00:20:17.825392,31,57
5.2,4.1,1.5,0.1,Iris-setosa,2021-05-31 00:20:18.144582,32,60
5.5,4.2,1.4,0.2,Iris-setosa,2021-05-31 00:20:18.467513,33,32
4.9,3.1,1.5,0.1,Iris-setosa,2021-05-31 00:20:18.720055,34,20
5.0,3.2,1.2,0.2,Iris-setosa,2021-05-31 00:20:18.894883,35,62
5.5,3.5,1.3,0.2,Iris-setosa,2021-05-31 00:20:19.793601,36,83
4.9,3.1,1.5,0.1,Iris-setosa,2021-05-31 00:20:20.497646,37,34
4.4,3.0,1.3,0.2,Iris-setosa,2021-05-31 00:20:21.292488,38,83
5.1,3.4,1.5,0.2,Iris-setosa,2021-05-31 00:20:21.411976,39,66
5.0,3.5,1.3,0.3,Iris-setosa,2021-05-31 00:20:21.980250,40,68
4.5,2.3,1.3,0.3,Iris-setosa,2021-05-31 00:20:22.012893,41,63
4.4,3.2,1.3,0.2,Iris-setosa,2021-05-31 00:20:22.163927,42,79
5.0,3.5,1.6,0.6,Iris-setosa,2021-05-31 00:20:22.813841,43,97
5.1,3.8,1.9,0.4,Iris-setosa,2021-05-31 00:20:23.811384,44,52
4.8,3.0,1.4,0.3,Iris-setosa,2021-05-31 00:20:24.124757,45,31
5.1,3.8,1.6,0.2,Iris-setosa,2021-05-31 00:20:24.560216,46,79
